File Name,Genetics Tools Type,File Path,Thumbnail,Neuroglancer File Path,CCF Registered Image File Path,Target_Cell_Population,Qualitative Image Assessment,ABC.NN,Endo.NN,L2.3.IT.CTX.Glut,L4.5.IT.CTX.Glut,L5.ET.CTX.Glut,L5.IT.CTX.Glut,L5.NP.CTX.Glut,L6.CT.CTX.Glut,L6.IT.CTX.Glut,L6b.CTX.Glut,Lamp5.Gaba,Lamp5.Lhx6.Gaba,Lymphoid.NN,Microglia.NN,OPC.NN,Oligo.NN,Peri.NN,Pvalb.Gaba,Pvalb.chandelier.Gaba,SMC.NN,Sncg.Gaba,Sst.Chodl.Gaba,Sst.Gaba,VLMC.NN,Vip.Gaba
MMS.test.154,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1094660644/ome_zarr_conversion/1094660644.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/571307_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/571307_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1094660644/1094660644.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.155,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1294272748/ome_zarr_conversion/1294272748.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/693231_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/693231_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1294272748/1294272748.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.156,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/761814744/ome_zarr_conversion/761814744.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/417214_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/417214_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/761814744/761814744.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.157,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1121856172/ome_zarr_conversion/1121856172.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/580872_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/580872_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1121856172/1121856172.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.158,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1085030924/ome_zarr_conversion/1085030924.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/559485_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/559485_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1085030924/1085030924.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.159,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1366487337/ome_zarr_conversion/1366487337.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/728259_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/728259_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1366487337/1366487337.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.160,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1282913915/ome_zarr_conversion/1282913915.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/682268_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/682268_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1282913915/1282913915.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.161,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1293333108/ome_zarr_conversion/1293333108.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/693222_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/693222_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1293333108/1293333108.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.162,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1381925158/ome_zarr_conversion/1381925158.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/742724_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/742724_STPT.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.163,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1179425021/ome_zarr_conversion/1179425021.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/623659_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/623659_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1179425021/1179425021.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.164,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1170566049/ome_zarr_conversion/1170566049.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/620452_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/620452_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1170566049/1170566049.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.165,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1120376277/ome-zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/578065_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/578065_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1120376277/1120376277.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.166,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1296140798/ome_zarr_conversion/1296140798.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/694543_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/694543_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1296140798/1296140798.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.167,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/963097483/ome_zarr_conversion/963097483.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/477455_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/477455_STPT.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.168,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1109835221/ome_zarr_conversion/1109835221.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/578069_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/578069_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1109835221/1109835221.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.169,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1392937608/ome_zarr_conversion/1392937608.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/750157_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/750157_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1392937608/1392937608.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.170,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1306178663/ome_zarr_conversion/1306178663.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/702274_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/702274_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1306178663/1306178663.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.171,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1275135504/ome_zarr_conversion/1275135504.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/673432_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/673432_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1275135504/1275135504.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.172,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1224611524/ome_zarr_conversion/1224611524.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/647378_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/647378_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1224611524/1224611524.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.173,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1195939239/ome_zarr_conversion/1195939239.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/639077_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/639077_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1195939239/1195939239.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.174,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1338965848/ome_zarr_conversion/1338965848.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/715858_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/715858_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1338965848/1338965848.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.175,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1267929882/ome_zarr_conversion/1267929882.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/672234_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/672234_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1267929882/1267929882.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.176,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1296466670/ome_zarr_conversion/1296466670.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/694545_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/694545_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1296466670/1296466670.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.177,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1282526609/ome_zarr_conversion/1282526609.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/682265_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/682265_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1282526609/1282526609.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.178,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/782072687/ome_zarr_conversion/782072687.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/424236_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/424236_STPT.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.179,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1199231551/ome_zarr_conversion/1199231551.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/637257_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/637257_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1199231551/1199231551.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.180,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1245599160/ome_zarr_conversion/1245599160.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/661066_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/661066_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1245599160/1245599160.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.181,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1368141228/ome_zarr_conversion/1368141228.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/732011_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/732011_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1368141228/1368141228.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.182,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1372854241/ome_zarr_conversion/1372854241.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/738805_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/738805_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1372854241/1372854241.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.183,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1230932770/ome-zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/651213_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/651213_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1230932770/1230932770.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.184,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/1066935355/ome_zarr_conversion/1066935355.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/553841_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/553841_STPT.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.185,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/1385563291/ome_zarr_conversion/1385563291.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/743485_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/743485_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1385563291/1385563291.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.186,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1287572013/ome_zarr_conversion/1287572013.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/691090_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/691090_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1287572013/1287572013.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.187,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1227803788/ome_zarr_conversion/1227803788.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/651216_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/651216_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1227803788/1227803788.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.188,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/1067206994/ome_zarr_conversion/1067206994.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/553975_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/553975_STPT.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.189,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1340582134/ome_zarr_conversion/1340582134.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/710599_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/710599_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1340582134/1340582134.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.190,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1272064102/ome_zarr_conversion/1272064102.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/670118_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/670118_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1272064102/1272064102.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.191,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1306053135/ome_zarr_conversion/1306053135.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/702272_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/702272_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1306053135/1306053135.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.192,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1296141703/ome_zarr_conversion/1296141703.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/694544_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/694544_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1296141703/1296141703.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.193,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1282490467/ome_zarr_conversion/1282490467.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/679862_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/679862_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1282490467/1282490467.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.194,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1286992646/ome_zarr_conversion/1286992646.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/691087_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/691087_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1286992646/1286992646.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.195,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1381109374/ome_zarr_conversion/1381109374.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/741762_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/741762_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1381109374/1381109374.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.196,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1226963301/ome_zarr_conversion/1226963301.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/650136_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/650136_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1226963301/1226963301.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.197,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1121959494/ome_zarr_conversion/1121959494.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/581091_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/581091_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1121959494/1121959494.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.198,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1186707522/ome_zarr_conversion/1186707522.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/623004_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/623004_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1186707522/1186707522.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.199,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1291006385/ome-zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/692636_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/692636_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1291006385/1291006385.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.200,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1102933619/ome_zarr_conversion/1102933619.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/569277_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/569277_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1102933619/1102933619.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.201,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1370750958/ome_zarr_conversion/1370750958.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/738799_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/738799_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1370750958/1370750958.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.202,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1156055098/ome_zarr_conversion/1156055098.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/610982_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/610982_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1156055098/1156055098.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.203,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/1215597848/ome_zarr_conversion/1215597848.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/627467_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/627467_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1215597848/1215597848.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.204,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1243592267/ome_zarr_conversion/1243592267.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/660974_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/660974_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1243592267/1243592267.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
